essay_id,essay_set,essay,rater1_domain1,rater2_domain1,rater3_domain1,domain1_score,rater1_domain2,rater2_domain2,domain2_score,rater1_trait1,rater1_trait2,rater1_trait3,rater1_trait4,rater1_trait5,rater1_trait6,rater2_trait1,rater2_trait2,rater2_trait3,rater2_trait4,rater2_trait5,rater2_trait6,rater3_trait1,rater3_trait2,rater3_trait3,rater3_trait4,rater3_trait5,rater3_trait6,prompt_rubric_source_text_source,essay_set_descritions_source,general_guidelines_source
14938,6,"In the piece ""The Mooring MAst,"" by Marcia Amidon Lüsted, it describes what the mast on the Empire State Building was really for. There were many obstacles that the builders faced in attempting to allow dirigibles to @CAPS1 on the mast. One problem they faced was that the dirigible landed on the roof would add stress to the building's frame. The stress and wind pressure would have to be transmitted all the way to the foundation of the building. This means the building would have to be modified and strengthened. Safety was also a big issue for the mast. Because the dirigibles used hydrogen, it could catch on fire and be destroyed over a densely populated area. Another obstacle was nature itself. The winds on top of the building were constantly shifting. This made the back of the ship swivel around. Lastley, it was not successful is because of the law against airships flying too low. Before the constructors built all this extra to the building they should have thought of all the defects it could have.",3,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
18930,7,One day I went to the store with my mother and there was @CAPS1 old lady in front of us she couldnt do anything she was moving very slow And  I know shes @CAPS1  old lady. But she was moving really slow And I reAlly dont hAve pAtients  @CAPS2 some people do.,6,5,,11,,,,1.0,1.0,2.0,2.0,,,1.0,1.0,1.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
8985,4,"The auther concludes the story with, when they cam back, Saeng vowed silently to herself, in the spring, when the snows melt and the geese return and tis hibiscus is budding, then I will take that test again. I think the auther used that conclusion to make the reader want to finish the story on their own. Or he could write another story to finish it. Most authors conclude their storys like this so the reader is in control about the ending.",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
994,1,"Dear local newspaper, Have you even been on a computer too long & haven't spent time excersising, or haven't spent any time with your family? Well, that's a big problem here in the @LOCATION1. In my opinion, to make this problem better, people should only be allowed on the computer for a certain amount @ORGANIZATION1 time & after they enjoy themselves with a nice workout, time outside & most importantly with their families. I think this will make the problem better, because you can enjoy yourself a little bit more rather than getting home from school & shooting right to wherever your computer is & being on it for the rest @ORGANIZATION1 the night. I also think this will help the problem because it will also allow you to get better grades. If your on computer all the time & don't have any time to excersise, go outside, and bond with your family then that most likely means you have no time to do homework. By not doing homework, your grades could go lower & you most likely won't understand what you are learning in that class. This one problem ran also affect you so many other ways. The problem with computers & why people, mostly kids are so attached with them is because @ORGANIZATION1 websites such as twitter, facebook, youtube, etc. & kids are @CAPS1 to them. This is part @ORGANIZATION1 the problem because kids can't get off @ORGANIZATION1 them, they like it so much. This problem leads to the main problem because if parents say ""Time to get off... go get some fresh air."" the kid always goes ""one minute"" & the parents let them get away with that, but then that ""one minute"" turns into an hour at most. This is bad because by the time the kid gets off the computer, its dark out and they can't go run around outside. I think this is important because think that facebook & twitter should be limited amount @ORGANIZATION1 time and should log you off after @NUM1 minutes. In conclusion, this problem is a national issue & in my opinion should be a new law, that kids have to play outside, and spend time with their families before going onto any computer. As you can see having all these great websites leads into a problem with kids. Thanks for your time on reading why I think computers are a big problem here in the @ORGANIZATION1.",4,5,,9,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_1/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10274,4,"I @CAPS1 I @CAPS1 the author concludes the story with the paragraph saying that shes going to take the test again, to show us that this time shes goin to pass the test and shes not going to feel the same way she felt when she didnt pass. it tell us in spring when the snows melt and the geese return and this hibiscus is budding"" because thats when she is going to take the test. ",1,1,,1,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
16357,6,"The dream of the aviation pioneers of docking their dirigibles on the Empire State Building, created obstacles for the builders to face. The mooring mast of the building ""was destined to never fulfill its purpose,"" the author implying that the building should not have been built, because of all these obscured obstacles. One obstacle they faced was the violent winds on top of the building, due to air currents. It was difficult for the dirigibles to dock. The ""four-blocks"" length blimp, filled with helium and hydrogen, would be dangling high above, which was not safe for the millions of people on the streets. In December 1930, the dirigible Los Angeles could not get close enough to the mooring mast because of forceful winds. Another obstacle the builders faced was the law against airships flying too low over urban areas. The Columbia blimp tried to deliver bundles of newspapers to the building, ending up with papers dangling on the rope from the blimp, because the dirigible mooring equipment was never installed. Therefore it was ""desirable to postpone to a later date that the final installation of the landing gear"" that gave airplanes the title of ""transportation of the future.""",3,3,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_6/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
4071,2,"Censorship in libraries? In my opinion I don't really care if books, movies, or magazines are censored. I'm not a person that does much reading but I do know of some books, magazines, and movies that are filled with perfanity. In my opinion that is just the authors way of how he or she wanted to do it.      I believe that libraries should keep these type of materials on the shelves but have them in sections maybe. Taking them off the shelves would be disrespectful to the authors/producers. That is their work and they took the time to do it for our entertainment! Maybe you really dislike all the cursing in books and magazines and want them gone...Well listen, there are heeps and heeps of books out there you can find that are not bad!      If you are more of the movie type of person but also do not like the cursing or nudity, there are plenty of movies out there that are very innocent! I hate when I sit down to watch a movie with the family and then all of sudden the actors start throwing around the @CAPS1 word and half naked women appear. But if we would simply read about the movie on the back of the case or ask about it then we would know to choose a different movie. One that is more family oriented and safe for children eyes.     So just because there are some materials that are out there with all sorts of fowl language and indecent human behaviors doesn't mean you should ban them from the libraries. If some people want to fill their mind with filth, let them. But for you who do not, get other stuff. Simply try telling other people about better books they can read and nicer movies to watch. Be a role modle and teach them about healthier viewings",4,3,,4,4.0,3.0,4.0,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_2/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
21038,8," A long time ago, my family @CAPS6 I went to @LOCATION1 to see my great aunt @CAPS6 uncle. They had a log cabin right on the lake, with an @CAPS1 tepee in the back yard. They had a dock with a very big @CAPS6 nice boat. I had went with my @CAPS2, my other aunt @CAPS6 my two half sisters. I forgot why we went, but I think it was just because it was the @DATE2 @CAPS6 my great aunt @CAPS6 uncle were getting older. I was very young, @CAPS7 I only remember bits @CAPS6 pieces of the trip. I remember watching cartoons with my sister on the couch, watching ""@CAPS3 @CAPS4"" in our bedroom, having my sisters make me watch my first scary movie(I hate scary movies), going to a go cart track @CAPS6 driving for the first time, taking one of the extra little boats @CAPS6 going on the lake with one of my older half sisters, also taking the big boat @CAPS6 riding around the lake with my great uncle, he would turn in circles @CAPS7 that we would jump on the wave to make the ride more fun!  We get around to the @DATE1, @CAPS6 they where selling illegal fireworks all around the state for the event of course, but I remember sitting in the car with my two half sisters,@CAPS6 my @CAPS2 had gotten out of the car to go @CAPS6 get fireworks from a stand on the side of the road. We were all @CAPS7 tired from something, @CAPS7 we all stayed in the car. Outside the little stand where they sold the fireworks was this blow up balloon guy; you know one of those blow up looking things where it has a face on it @CAPS6 it doesn't stop moving @CAPS6 dancing? Anyways my oldest half sister starts saying ""@CAPS5 look there he goes doing the macarana!' I had no idea @CAPS13 she was talking about until she pointed to the blow up guy who was just wiggling @CAPS6 springing to life every second.Then my other half sister joins in @CAPS6 starts saying ""@CAPS6 now he's doing the mash potato!"" @CAPS7 now I'm laughing because it's just @CAPS7 silly @CAPS6 funny, I actually thought he was dancing @CAPS6 doing all these dance moves! Now everyone in the car is laughing @CAPS6 giggling about something @CAPS7 silly @CAPS6 funny, I mean we were throwing out silly dance moves, some not even dances moves, just random objects! ""THE @CAPS8!"" ""THE @CAPS9 @CAPS10!"" ""THE @CAPS11!"" ""THE @CAPS12!"" we could not stop laughing! when my @CAPS2 got in the car she was like ""@CAPS13!? @CAPS13 happened?!"". I tried to explain to her @CAPS13 was @CAPS7 funny but she didn't get it. I guess you just had to be there to be a part of the ridiculous car stop at the side of the road where they sold fireworks to see why it was @CAPS7 funny!",20,22,,42,,,,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
21185,8,"It's true @CAPS8 they say, time flies when you're having fun. On a particularly warm @DATE1 @TIME1, a rehearsal was in session for the wonderful production of ""The @CAPS1 @CAPS2"" and I was bringing my best friend, @PERSON2 some cheap but delicious food. We talked and ate for a while but eventually it was time for me to go. @CAPS3 we were walking down the stairs to get to the back doors of the building I asked if they needed any help with the play. ""@CAPS3 a matter of fact we do!"" @CAPS7 said enthusiastically. ""We need a ladies costume @CAPS4.""I had absolutely no idea @CAPS8 that meant, but I felt that the position had potential. ""@CAPS5, I can do that. Just one question..."" I said a little confused.""@CAPS6?"" @CAPS7 replied, slightly amused.""@CAPS8 exactly am I going to @CAPS12 doing?"" I asked her.We changed course and headed for the costume room so that @CAPS7 could introduce me to, @PERSON1 who would @CAPS12 my boss for the next two weeks. We arrived to find that @CAPS7 had already gone home for the night. A little exasperated, @PERSON2 told me the basic idea of the job.""@CAPS9 basically @CAPS8's going to happen is that you are going to @CAPS12 in charge of the changing rooms and the costume changes on stage."" @CAPS7 said quickly.""@CAPS11 okay, I can do that."" I replied with confidence.@CAPS3 I began to talk to her more about @CAPS8 I would @CAPS12 doing @CAPS7 said that @CAPS7 had to go because break was over. ""@CAPS12 here at @NUM1 tomorrow morning and you'll learn everything you need!"" @CAPS7 said hurriedly.@CAPS3 @CAPS7 ran off into the theatre I could hear the lead of the play beginning his lines. ""In my younger and more vulnerable years, my father gave me some advice....""I left feeling more happy and excited than I have felt in months.  The next morning I made my way to the theatre which is located at the school which I previously attended. It felt odd going back there but at the same time so completely normal. I was even more comforted by knowing that I could see my friends everyday. I could hug them and laugh with them, I could have social interaction! Something that because of online school I have been lacking. I walked into the theatre and @CAPS3 soon @CAPS3 I did I was bombarded with excited people asking why I was there while hugging me tight. ""I'm helping out with the costuming!"" I said just @CAPS3 excited @CAPS3 they were. I broke away from the group of people and found, @PERSON2 who was on stage directing the lighting people. We talked for a while and then @CAPS7 took me to the costume room where, @PERSON1 was waiting for me. @PERSON1, was a classy looking lady. @CAPS7 wore a light grey cardigan and a colored top with some corduroy pants and sensible shoes. Immediately @CAPS7 started to tell me @CAPS8 my duties were and @CAPS8 I was going to @CAPS12 doing that day.""I'm just going to have you watch the rehearsal today, just to get a feel of @CAPS8's going on."" @CAPS7 handed me a pen and a pad of paper""@CAPS15 notes about where the lighting ques are and that kind of thing."" @CAPS7 said.I walked out and wondered to the auditorium and took my seat in the second row of seats. The lights were lowered and rehearsal began. ""In my younger and more vulnerable years, my father gave me some advice...""@CAPS16 I knew it, the end of the day had come and I wasn't in any hurry to leave. The actors and crew were doing such an amazing job with the play but I knew I had my work cut out for me. In the end it all worked out beautifully, we had some good shows and some @CAPS1 shows but the most important part of this experience was the time I got to spend with the people I love. I am going to miss them so much when I'm sitting in my room all alone doing the school work that consumes my happiness and laughter into the internet. on the other hand, I am all lined up to help with the next two productions going on at that old school of mine.",20,22,,42,,,,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_8/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
11843,5,"In this memoir, the author creates a mood. The mood is love. The author loves his parents for all the things they sacraficed to come to @LOCATION1. He really appreciates everything they've done for him and he is really grateful.The author describes the ""warmth"" of his kitchen. How it's filled with love and culture. The great aroma of their parents cooking and the music from his culture, he loves it.The author also describes how his family is @CAPS1 close, and their friends to. The love that they got for each other. The memoir says ""My parents always kept their arms and their door open to the many people we consider family, knowing that they would do the same for us."" @CAPS1 they considered people who weren't really family... Family. They helped each other out, family and friends, that's what creates the mood to be love.@CAPS1, in this memoir, the author creates a mood and its LOVE.",4,3,,4,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_5/promp_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19261,7,"The one time when I was paitent was on the @CAPS1 of last year. Some of the reasons how I was paicent was by keeping to myself or as you know it being quiet. The @CAPS1 is not that hard but when you have to have paitence thats when it gets hard to you, and me. Pacents is key because you will have to use it for a long time! But lets get back on track shall we. On the @CAPS1 when you are done you have to wait for your class mates to be done. So in that spare time you can read a book or check over your work. Pacents is also important because when you taking the @CAPS1 you cant rush on it. You have to take your time and know that you are timed. Thats where pacents comes in! Sometimes when you are done with the @CAPS1 you can just sit there and think about what you did today the reason I say this is because of other people! If everyone in the classroom dont have pacents you are most likly to fail the @CAPS1. You have to have a silent and quiet room! Now if every body in the room and is being silent than you can and will do good. When I have the @CAPS1 @CAPS8 pacent when I am done because I care about other peoples work habbits with the @CAPS1. I understand that you dont have the @CAPS1 no more but it is being pacient! When I get my test results back this year in seventh grade I hope I did good because my classmates and I all had pacients! And rember pacents is the key thing to sucsses!",10,7,,17,,,,3.0,2.0,2.0,3.0,,,1.0,2.0,2.0,2.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
19557,7,"Awhile back my friends and I made a @CAPS2 game called ""@CAPS1 n go @CAPS2"". I had just taken a great sniping position. I had a great angle in all but one direction. The great thing about this spot was that everyone walked past it to get around in the woods, @CAPS3 usually it didn't require any patience. That's the part I was wrong about. I ended up waiting over twenty minutes until I saw one of the people that were playing. I aim my weapon and fired, @CAPS4 to the rules he was now on my team and under my command. We waited for a while before another player was seen walking close to us. Then my partner got up to fire his weapon at the other player and got shot. He didn't notice me when I crawled away from him, @CAPS3 I was safe. The only problem now was that I needed a new place to @CAPS1 @CAPS6 I found one quick. Again I was waiting for over twenty minutes. Finally I saw another player and got ready to shoot. When I finally got my weapon from the ground the person was gone. This made me pretty made seens how I waited @CAPS3 long and didn't have a single person on my team. I got up and went looking for someone for my team. I was looking my patience and getting frustrated. ""@CAPS7 anyone even out here?"" I whispered ""@CAPS8! I got you @CAPS9!"" someone shouted from above. Then @PERSON1 jumped down from a tree. He told me that the whole time he was watching me. He   was waiting for me to get close enough to shoot. This whole time he was waiting with just enough patience to shoot every single person one by one.",12,12,,24,,,,3.0,3.0,3.0,3.0,,,3.0,3.0,3.0,3.0,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_7/prompt_and_rubric.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6238,3,"The features can affect the cyclist very well or not. I depends on what condition happening. For example, he could fall. Does he have a traveling first aid kit.",0,0,,0,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
6853,3,"When the man began cycling he thought that this was going to be an easy for ride. For example in paragraph @NUM1 he says Things began well enough. I rode into the morning with strong legs and a smile on my face. As he got further he realized that he was in the middle of nowhere. The scenery was getting more and more empty. There was eventually nothing. The scenery was putting down his hope of ever getting out of the desert. For example: In paragraph @NUM2 it states, a large highway sign jumped out of me. It read: Rough Road Ahead: Do Not Exceed Posted Speed Limit. He realized this was going to be hard. He had to travel in bumpy roads and pass snakes without getting bit. The scenery created a sense of hopeless because it was abandoned. When he saw the bait shop, his spirits lifted and he was now hopeful and relieved.",3,2,,3,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_3/prompt_rubric_with_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
10510,4,"The author concludes the story with this @CAPS1 because she really cared the hibiscus. She said this because she was comparing her test to the hibiscus. When the hibiscus will budding she will take the test again. Hibiscus is everything far her. it is her good luck. And with hibiscus budding she can make her new life. withaut the hibiscus plant she was laser I-I failed the test and I baught it, saeng answered reading her mothers next questian. She was so depressed with her test failing that why she baught hibiscus to influence her life. she decided when it will spring with hibiscus budding she will start her new life by giving the test again and providing her self how important hibiscus",1,2,,2,,,,,,,,,,,,,,,,,,,,,,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_4/prompt_rubric_and_source_text.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/essay_set_descriptions.html,https://huggingface.co/datasets/nlpatunt/dataset_rubrics/raw/main/ASAP_AES/Guidelines%20for%20Transcribing%20Student%20essay.html
