ID,question_id,question_text,student_answer,label
900,CLOSED_PATH_EXPLAIN,Explain your reasoning.,"both the battery and the bulb are closed in diagram 1 and 3, while the others have one or more open circuits.",
901,CLOSED_PATH_EXPLAIN,Explain your reasoning.,The circuits are closed,
902,CLOSED_PATH_EXPLAIN,Explain your reasoning.,The components in both diagrams are complete.,
903,CLOSED_PATH_EXPLAIN,Explain your reasoning.,1 and 3 are both in closed circuits.,
904,CLOSED_PATH_EXPLAIN,Explain your reasoning.,In both 4 and 5 the bulb is open.,
905,CLOSED_PATH_EXPLAIN,Explain your reasoning.,"I feel like if the circuit is open, like in diagrams 2 and 4, then the bulbs are able to connect to the batteries to light up. If the circuit is closed, then the passageway is closed off from the battery to the bulb, so there is no connection able to be made.",
906,CLOSED_PATH_EXPLAIN,Explain your reasoning.,both the bulb and the battery must be in a closed path,
907,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulb b and c will not be contained in a closed path with the battery,
908,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"there is no closed path that contains the battery, bulb b, and bulb c",
909,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Because they are connected,
910,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are within the same path,
911,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb b and bulb c are both contained in the same path as bulb,
912,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,ki,
913,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulbs b and c are no longer contained in a closed path with the battery.,
914,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because damaged bulb a creates a gap,
915,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a creates a gap and makes an open path,
916,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a is contained in a closed circuit with the battery,
917,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulb A creates a gap in the closed path.,
918,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,If bulb a is damaged it creates a gap,
919,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"if bulb a is damaged, bulb a creates a gap in the path",
920,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb a creates a gap and bulbs b and c can not light,
921,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulbs b and c are in the same path.,
922,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a is not in the same path of bulbs b and c.,
923,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a is in the same path of bulbs b and c.,
924,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb B and bulb c were on the same path as bulb A.,
925,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,All are on the same path.,
926,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb B and bulb C are contained in an open path.,
927,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because the terminals were the same,
928,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is in the same connection as the bulb,
929,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is contained in the same terminal as the bulb,
930,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulbs b and c are not contained in a closed path with the battery,
931,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are all contained in a closed path,
932,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are not contained in a closed path,
933,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is contained in a open path,
934,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is a gap between the battery at bulb a,
935,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,l,
936,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a contains a closed path to the battery,
937,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb B and Bulb C and the battery are not in a closed path.,
938,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"bulb""s B and C are in the same path",
939,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"Bulb B and C are in Bulb A""s path",
940,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,i do not know,
941,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are in the path of the battery,
942,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,hey,
943,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is a gap in the path,
944,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulb a is contained in the closed path,
945,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a creates a gap,
946,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb a is contained in the closed path,
947,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,open path,
948,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,open circuit,
949,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"bulbs A, B, and C are in a closed path",
950,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"bulbs a, b and c are in a closed path with the battery",
951,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because bulbs b and c are in a closed path with the battery,
952,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,They are all on the same path,
953,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,A is on the same path with B and C,
954,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because b and c are not on a closed path with the battery,
955,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb A is contained in the same closed path as bulbs C and B as well as the battery,
956,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,tell answer,
957,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb A creates a gap in the path between Bulbs B and C and the battery,
958,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb B and C are no longer contained in a closed path with the battery.,
959,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb a created a gap,
960,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is no closed path,
961,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the bulbs have no closed paths,
962,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there are no closed paths with the battery,
963,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because they are not in a closed path with the battery,
964,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulbs b and c are not in a closed path with the battery is bulb a is damaged.,
965,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"if bulb A is damaged, bulb B and bulb C are not in a closed path with the battery.",
966,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There will be a gap at bulb A,
967,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There will be a gap in the battery at bulb A,
968,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,The battery will no longer have a closed path,
969,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,No longer have a closed path,
970,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,damaging bulb a creates a gap.,
971,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,i give up.,
972,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is not a closed path that contains the battery and bulb b and bulb c,
973,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the damaged bulb a creates a gap,
974,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is not a path to the battery,
975,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the circut is open,
976,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because buld B and C will not be in a closed path with the battery,
977,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb b and bulb c are not contained in closed paths with the battery,
978,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"because bulb A affects bulbs B and C""s paths",
979,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb A is on the same closed path as bulb B and C,
980,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is on the same closed path as bulb A,
981,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the battery is on the same closed path within all the bulbs,
982,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Because damaged bulb a creates a gap in the path.,
983,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"damaged bulb a creates a gap in the path, so bulbs b and c are no longer contained in a closed path with the battery.",
984,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,They are connected to the same path as A.,
985,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There is a gap in the closed circuit,
986,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they opperate on the same path,
987,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are on the same closed path with the battery as bulb A,
988,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,there is a gap in the circuit,
989,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Because when A is out it breaks the closed circuit,
990,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,It is on the path with the battery,
991,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,They were still contained on a closed path to the battery,
992,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because b and c are both in series with a and if a circuit is in a series then every bulb needs to work to make the series work,
993,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"Bulb A created a gap in the path, and bulb B and C were no longer in the same path with a battery",
994,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulbs b and c are no longer in a closed circuit with the battery,
995,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There was no closed path between the bulbs and the battery.,
996,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,creates gap,
997,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are no longer in a closed path,
998,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,It separates the circuit by opening a gap,
999,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,a is in the same pathway as b and c,
1000,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it creates a gap in the path,
1001,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb A created a gap in the path.,
1002,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they are not on seperate closed circuits with the battery,
1003,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,contained in the same path,
1004,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,GAP IN THE PATH TO THE BATTERY,
1005,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"Because they aren""t actually in separate paths.",
1006,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb A is no longer completing the circut.,
1007,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,bulb A creates a gap in the closed circuit to the battery,
1008,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Bulb A causes a gap,
1009,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it creates a gap between the bulb and the battery,
1010,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,the damaged bulb a creates a gap in the path.,
1011,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,because it damages the complete circuit. Because the positive terminal cannot reach bulb c and b.,
1012,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,they were on the same closed path,
1013,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,There was a gap in the the closed path.,
1014,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Becuase bulbs B and C are on the ssame pathway as A.,
1015,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,it creates a gap so there are no closed paths,
1016,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Becuase it connects to the battery,
1017,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,Because Bulb A puts a gap in the path connecting both terminals of the battery.,
1018,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"because if bulb A is burned out, then bulbs B and C are no longer in a closed path.",
1019,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,They do not have a direct contained path to the battery,
1020,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,"Because when bulb A is burned out, it creates a gap and then bulbs B and C are no longer contained in a closed path to the battery.",
1021,HYBRID_BURNED_OUT_WHY_Q1,Why do both bulbs B and C go out when bulb A is burned out?,that creates a gap in the path,
1022,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap in the path,
1023,BURNED_BULB_SERIES_Q2,Why did it happen?,bulbs b and  c were not contained in a closed path,
1024,BURNED_BULB_SERIES_Q2,Why did it happen?,because a damaged bulb creates a gap in the path,
1025,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a was damaged. bulb a caused a gap in the path. bulbs b and c were no longer in a closed path with the battery.,
1026,BURNED_BULB_SERIES_Q2,Why did it happen?,because it created a gap in the connnection,
1027,BURNED_BULB_SERIES_Q2,Why did it happen?,because lightbulb a created a gap in the connnection,
1028,BURNED_BULB_SERIES_Q2,Why did it happen?,becasue there was a gap created in the circuit.,
1029,BURNED_BULB_SERIES_Q2,Why did it happen?,the path had a gap,
1030,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap in the path.,
1031,BURNED_BULB_SERIES_Q2,Why did it happen?,because it created a gap.,
1032,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap.,
1033,BURNED_BULB_SERIES_Q2,Why did it happen?,because the circuit was open,
1034,BURNED_BULB_SERIES_Q2,Why did it happen?,the switches will be on closed paths,
1035,BURNED_BULB_SERIES_Q2,Why did it happen?,the switch is contained in an open path,
1036,BURNED_BULB_SERIES_Q2,Why did it happen?,There was a gap in the circuit.,
1037,BURNED_BULB_SERIES_Q2,Why did it happen?,because it was open path,
1038,BURNED_BULB_SERIES_Q2,Why did it happen?,because bulb a was in a open path,
1039,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap,
1040,BURNED_BULB_SERIES_Q2,Why did it happen?,The path was no longer closed.,
1041,BURNED_BULB_SERIES_Q2,Why did it happen?,there is a gap in the path,
1042,BURNED_BULB_SERIES_Q2,Why did it happen?,the break in the closed path with the battery,
1043,BURNED_BULB_SERIES_Q2,Why did it happen?,the closed path and the battery,
1044,BURNED_BULB_SERIES_Q2,Why did it happen?,no path,
1045,BURNED_BULB_SERIES_Q2,Why did it happen?,it created a gap,
1046,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a being burnt out created a gap in the path,
1047,BURNED_BULB_SERIES_Q2,Why did it happen?,open path,
1048,BURNED_BULB_SERIES_Q2,Why did it happen?,"bulbs a, b and c are contained in a closed path with the battery",
1049,BURNED_BULB_SERIES_Q2,Why did it happen?,a gap was created in the closed path,
1050,BURNED_BULB_SERIES_Q2,Why did it happen?,a gap was created in the circuit,
1051,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap in the circut,
1052,BURNED_BULB_SERIES_Q2,Why did it happen?,a b and c are in series,
1053,BURNED_BULB_SERIES_Q2,Why did it happen?,it created a gap in the path,
1054,BURNED_BULB_SERIES_Q2,Why did it happen?,lightbulb A created a gap in the path,
1055,BURNED_BULB_SERIES_Q2,Why did it happen?,Bulb B and C were no longer contained in a closed path with the battery,
1056,BURNED_BULB_SERIES_Q2,Why did it happen?,The damaged bulb made the path incomplete,
1057,BURNED_BULB_SERIES_Q2,Why did it happen?,the damaged bulb made the circuit incomplete,
1058,BURNED_BULB_SERIES_Q2,Why did it happen?,there is a gap in the path to the battery,
1059,BURNED_BULB_SERIES_Q2,Why did it happen?,there is a gap,
1060,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap in the circuit,
1061,BURNED_BULB_SERIES_Q2,Why did it happen?,the damaged bulb made a gap in the closed path.,
1062,BURNED_BULB_SERIES_Q2,Why did it happen?,Because it caused a gap,
1063,BURNED_BULB_SERIES_Q2,Why did it happen?,Bulb A caused a gap,
1064,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a  created a gap in the path.,
1065,BURNED_BULB_SERIES_Q2,Why did it happen?,The path was not closed,
1066,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a created a gap in the path to the battery,
1067,BURNED_BULB_SERIES_Q2,Why did it happen?,a gap was created by bulb a,
1068,BURNED_BULB_SERIES_Q2,Why did it happen?,broke the closed path,
1069,BURNED_BULB_SERIES_Q2,Why did it happen?,broken bulb a caused path to open,
1070,BURNED_BULB_SERIES_Q2,Why did it happen?,because the circuit is damaged,
1071,BURNED_BULB_SERIES_Q2,Why did it happen?,bulb a is damaged and that effects bulbs b and c,
1072,BURNED_BULB_SERIES_Q2,Why did it happen?,because damaged bulb A created a gap in the path,
1073,BURNED_BULB_SERIES_Q2,Why did it happen?,All the bulbs are on the same closed path with the battery.,
1074,BURNED_BULB_SERIES_Q2,Why did it happen?,I dont know,
1075,BURNED_BULB_SERIES_Q2,Why did it happen?,the damaged bulb created a gap in the closed circuit,
1076,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap in the circuit,
1077,BURNED_BULB_SERIES_Q2,Why did it happen?,It broke the circuit,
1078,BURNED_BULB_SERIES_Q2,Why did it happen?,Broke the path,
1079,BURNED_BULB_SERIES_Q2,Why did it happen?,There was a gap in the path between bulbs B and C and the battery.,
1080,BURNED_BULB_SERIES_Q2,Why did it happen?,because there is not a closed circuit,
1081,BURNED_BULB_SERIES_Q2,Why did it happen?,The damaged bulb created a gap in the path,
1082,BURNED_BULB_SERIES_Q2,Why did it happen?,because a damaged bulb a creates a gap in the path,
1083,BURNED_BULB_SERIES_Q2,Why did it happen?,There was a gap.,
1084,BURNED_BULB_SERIES_Q2,Why did it happen?,Bulb A burned out and caused a gap,
1085,BURNED_BULB_SERIES_Q2,Why did it happen?,there were gaps,
1086,BURNED_BULB_SERIES_Q2,Why did it happen?,because that creates a gapp in the circuit,
1087,BURNED_BULB_SERIES_Q2,Why did it happen?,"Because when one bulb goes, the rest of the bulbs go out.",
1088,BURNED_BULB_SERIES_Q2,Why did it happen?,they are all on the same path,
1089,BURNED_BULB_SERIES_Q2,Why did it happen?,gap in the circuit,
1090,BURNED_BULB_SERIES_Q2,Why did it happen?,break in the path,
1091,BURNED_BULB_SERIES_Q2,Why did it happen?,The were in the same circuit.,
1092,BURNED_BULB_SERIES_Q2,Why did it happen?,Bulb A was no longer completing the circut.,
1093,BURNED_BULB_SERIES_Q2,Why did it happen?,it created a gap in the circuit,
1094,BURNED_BULB_SERIES_Q2,Why did it happen?,"There wasn""t a closed path anymore",
1095,BURNED_BULB_SERIES_Q2,Why did it happen?,ther is a gap,
1096,BURNED_BULB_SERIES_Q2,Why did it happen?,the damaged bulb a created a gap in the path.,
1097,BURNED_BULB_SERIES_Q2,Why did it happen?,because the closed circuit had been damaged.,
1098,BURNED_BULB_SERIES_Q2,Why did it happen?,Because bulb A caused a gap.,
1099,BURNED_BULB_SERIES_Q2,Why did it happen?,becuase the closed path was opened by a broken bulb A.,
1100,BURNED_BULB_SERIES_Q2,Why did it happen?,it created a short circuit and n open path,
1101,BURNED_BULB_SERIES_Q2,Why did it happen?,It damaged the path,
1102,BURNED_BULB_SERIES_Q2,Why did it happen?,The closed circuit was interrupted by a gap.,
1103,BURNED_BULB_SERIES_Q2,Why did it happen?,because there was a gap in the circuit at bulb A.,
1104,BURNED_BULB_SERIES_Q2,Why did it happen?,there was a gap,
1105,BURNED_BULB_SERIES_Q2,Why did it happen?,Because the damaged bulb A created a gap for bulbs B and C to get to the battery.,
1106,BURNED_BULB_SERIES_Q2,Why did it happen?,"because bulb A was damaged, a gap was created and the path was no longer closed",
1107,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,positive battery terminal is separated by a gap from terminal 2,
1108,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,there is a gap between terminal 2 and the positive terminal,
1109,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery is seperated by a gap from terminal 2,
1110,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is seperated by a gap from terminal 2,
1111,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal 2 is connected to the negative battery terminal.,
1112,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is separated by a gap from terminal 2.,
1113,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is separated by a gap from terminal 2,
1114,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery terminal is separated by a gap from terminal 1.,
1115,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,"i don""t know.",
1116,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Because the positive battery is seperated by a gap from terminal 2.,
1117,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,The positive battery terminal is seperated by a gap from terminal 2.,
1118,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positivie battery terminal is seperated by a gap from terminal 2,
1119,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,Terminal 2 is not connected to the positive battery terminal.,
1120,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,there is no gap,
1121,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive battery is seperated by terminal 1,
1122,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,its seperated by the gap in ternam 1,
1123,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,termainal2,
1124,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,circuit was complete until gap,
1125,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,gap in bulb b,
1126,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,"I got a reading of 1.5 V on terminal 2 because the circuit was complete however there is a gap in bulb B, which explains why the rest of the terminals after 3 all showed 0 V readings",
1127,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the terminals are seperated by a gap,
1128,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,terminal two is connected to the negative battery terminal,
1129,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There is a gap between the positive terminal and terminal 2,
1130,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There was a gap between terminal 1 and the positive terminal.,
1131,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,There was a gap between terminal 2 and the positive terminal.,
1132,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is separated by a gap from terminal 1,
1133,VOLTAGE_GAP_EXPLAIN_WHY2,Explain why you got a voltage reading of 1.5 for terminal 2 and the positive terminal.,the positive terminal is separated by a gap from terminal 2,
