essay_id,score
AAAOPP13416000049672,12.0
AAAOPP13416000114179,24.0
5084852,24.0
AAATRP14318000673051,36.0
AAAOPP13416000083727,24.0
5028936,24.0
AAAVUP14319000142347,24.0
AAAOPP13416000072077,24.0
AAAOPP13416000175855,12.0
AAAVUP14319000067225,24.0
5298027,24.0
AAAOPP13416000067174,24.0
AAAOPP13416000055092,24.0
AAAOPP13416000047538,24.0
AAAOPP13416000029695,24.0
AAAOPP13416000040874,24.0
AAAOPP13416000041105,24.0
5213231,24.0
AAAOPP13416000037332,24.0
AAAVUP14319000033492,24.0
AAATRP14318000879764,24.0
AAAOPP13416000032105,12.0
AAAOPP13416000003712,24.0
5344174,24.0
AAATRP14318000712797,24.0
AAAOPP13416000036275,24.0
AAAOPP13416000007440,24.0
AAATRP14318000418555,24.0
AAAOPP13416000039589,24.0
5029287,24.0
AAAOPP13416000008170,24.0
AAAVUP14319000144979,24.0
AAAVUP14319000088294,36.0
AAAOPP13416000071672,24.0
AAAOPP13416000037627,24.0
AAAOPP13416000037654,12.0
5184785,24.0
AAAOPP13416000115053,24.0
AAAVUP14319000142893,24.0
AAAOPP13416000029761,24.0
AAAVUP14319000032268,24.0
AAATRP14318000280587,24.0
AAAOPP13416000099255,36.0
5057102,24.0
AAAOPP13416000103304,24.0
AAATRP14318000865452,24.0
AAAOPP13416000241697,24.0
AAAOPP13416000045455,24.0
AAAVUP14319000132192,12.0
AAAVUP14319000075795,24.0
AAAVUP14319000040202,24.0
AAAVUP14319000070325,24.0
AAATRP14318000317030,24.0
5378517,36.0
AAAOPP13416000020352,24.0
AAAOPP13416000027972,24.0
AAAOPP13416000027691,24.0
AAAOPP13416000029423,24.0
5074830,24.0
AAATRP14318000856426,24.0
AAATRP14318000481981,24.0
AAAOPP13416000099234,24.0
AAATRP14318001067639,24.0
AAAOPP13416000140463,24.0
AAAVUP14319000140853,12.0
AAAOPP13416000114738,36.0
5184955,24.0
AAAVUP14319000096769,12.0
AAAOPP13416000116789,24.0
AAAOPP13416000022849,24.0
AAAOPP13416000136694,24.0
5032064,24.0
AAATRP14318000160251,24.0
AAAOPP13416000076423,24.0
AAAOPP13416000179058,24.0
AAAOPP13416000197541,24.0
AAAOPP13416000038618,24.0
5023555,24.0
5076699_cleaned,24.0
AAAOPP13416000006094,24.0
AAAOPP13416000040983,24.0
AAAOPP13416000125688,24.0
AAAOPP13416000033489,12.0
5165382,24.0
AAAOPP13416000052008,24.0
AAATRP14318000312357,24.0
5072845,24.0
5212738,24.0
AAAOPP13416000124033,36.0
AAATRP14318000711556,24.0
5060760,24.0
5031047,24.0
AAAOPP13416000001221,24.0
AAAOPP13416000099420,24.0
AAAVUP14319000119412,24.0
AAAVUP14319000086976,36.0
AAAOPP13416000110549,24.0
AAAVUP14319000035044,24.0
AAATRP14318001080281,12.0
5218413,24.0
5080110,12.0
AAAOPP13416000100742,24.0
AAAOPP13416000049612,24.0
AAAVUP14319000089378,24.0
AAAOPP13416000008010,24.0
5375253,24.0
AAAVUP14319000069875,36.0
AAAOPP13416000136542,24.0
AAAVUP14319000083419,24.0
AAAOPP13416000110640,12.0
AAAOPP13416000033017,24.0
AAATRP14318000841737,12.0
AAAOPP13416000009723,24.0
AAAOPP13416000038856,24.0
AAAOPP13416000126983,24.0
AAATRP14318000282783,12.0
AAAOPP13416000071552,24.0
AAAVUP14319000068956,12.0
AAATRP14318000740885,24.0
AAAOPP13416000110628,24.0
AAAOPP13416000033121,24.0
AAAOPP13416000010478,24.0
AAAVUP14319000067492,12.0
AAAOPP13416000020220,24.0
AAAOPP13416000102045,12.0
AAAVUP14319000029833,24.0
AAAVUP14319000139731,24.0
AAAOPP13416000147929,24.0
5027717,24.0
5060587,24.0
AAATRP14318001012119,24.0
AAAVUP14319000069867,24.0
AAATRP14318000414299,24.0
AAAOPP13416000218424,24.0
AAAOPP13416000110473,24.0
5080626,12.0
AAAOPP13416000074613,36.0
AAATRP14318000387053,24.0
AAAOPP13416000010593,24.0
AAAVUP14319000040956,24.0
AAAVUP14319000153631,24.0
AAATRP14318000786786,24.0
AAATRP14318000364426,24.0
5079951,24.0
AAATRP14318001004979,24.0
5173866_cleaned,24.0
AAAOPP13416000046702,24.0
AAAOPP13416000036151,24.0
AAAVUP14319000048726,24.0
AAAOPP13416000074222,24.0
AAAOPP13416000050146,12.0
AAAOPP13416000238609,36.0
AAATRP14318000848676,24.0
AAAOPP13416000015205,24.0
AAATRP14318000368678,24.0
AAAOPP13416000069138,24.0
AAAOPP13416000129060,12.0
AAAOPP13416000292162,24.0
AAATRP14318000160942,24.0
AAAOPP13416000044909,12.0
5087472,36.0
AAAOPP13416000038498,12.0
AAAVUP14319000048650,24.0
AAAOPP13416000045659,24.0
AAAOPP13416000102668,12.0
AAAVUP14319000016344,24.0
AAAOPP13416000009251,24.0
AAAVUP14319000046288,24.0
AAATRP14318000283548,24.0
AAAVUP14319000033902,24.0
AAATRP14318000317613,24.0
AAAVUP14319000079706,12.0
AAAOPP13416000000308,24.0
AAAOPP13416000007529,24.0
AAAOPP13416000007416,24.0
AAAOPP13416000071984,24.0
AAAVUP14319000034864,24.0
AAAVUP14319000147210,24.0
AAAOPP13416000106596,24.0
5308053,24.0
AAAOPP13416000038216,24.0
AAAOPP13416000232890,24.0
AAAOPP13416000051057,24.0
5148550,36.0
AAAOPP13416000039912,24.0
5205832,36.0
AAAOPP13416000010838,24.0
AAAOPP13416000232804,24.0
AAAOPP13416000148067,24.0
5189287,24.0
AAATRP14318000419255,24.0
AAATRP14318000822268,24.0
AAAOPP13416000046153,24.0
5352610,24.0
AAAOPP13416000039779,24.0
AAAOPP13416000036448,24.0
AAAVUP14319000091232,24.0
AAATRP14318000311229,24.0
AAAOPP13416000035003,24.0
AAAOPP13416000046877,24.0
AAATRP14318000201206,24.0
AAAOPP13416000106388,24.0
AAAVUP14319000066463,24.0
AAAOPP13416000039639,24.0
AAAVUP14319000093581,36.0
AAAOPP13416000016600,24.0
AAAOPP13416000046920,12.0
AAAOPP13416000136851,24.0
AAAVUP14319000025869,24.0
AAAOPP13416000066892,24.0
AAAOPP13416000147805,24.0
AAAOPP13416000032872,24.0
5172397,24.0
AAAOPP13416000045626,24.0
AAAVUP14319000151894,24.0
5171935,24.0
AAATRP14318000569336,24.0
AAAOPP13416000179689,24.0
AAAOPP13416000088295,24.0
AAAOPP13416000039933,24.0
AAATRP14318000731772,24.0
AAAVUP14319000102852,12.0
AAAOPP13416000001439,24.0
AAAOPP13416000079725,24.0
AAAVUP14319000105205,36.0
AAAVUP14319000048581,24.0
AAAVUP14319000012556,12.0
5087403,24.0
AAATRP14318000294582,24.0
5161614,12.0
5164760,24.0
AAAVUP14319000093532,24.0
AAAVUP14319000098069,24.0
AAAVUP14319000083151,24.0
5147355,24.0
AAAVUP14319000019582,24.0
AAAOPP13416000007401,24.0
AAAOPP13416000116032,24.0
AAATRP14318000072767,24.0
AAAVUP14319000081381,24.0
AAAOPP13416000023995,24.0
AAAOPP13416000082912,24.0
AAAOPP13416000081113,24.0
AAAVUP14319000143571,12.0
AAAOPP13416000103813,24.0
AAAOPP13416000071674,24.0
AAAVUP14319000118805,24.0
AAAOPP13416000038951,24.0
AAATRP14318000825864,24.0
AAATRP14318000615711,24.0
AAAOPP13416000050316,24.0
AAAOPP13416000069502,24.0
AAAOPP13416000014498,24.0
AAAOPP13416000103361,24.0
AAATRP14318000481741,24.0
AAAVUP14319000122774,24.0
5030092,24.0
5166361,36.0
5030686,24.0
5154069,24.0
5074547,12.0
AAATRP14318000407742,24.0
5378607,24.0
5160943,24.0
AAATRP14318000417190,36.0
AAAOPP13416000023302,24.0
AAAVUP14319000050961,24.0
AAAOPP13416000008270,24.0
AAATRP14318000418512,24.0
AAAOPP13416000007805,24.0
AAAVUP14319000082070,24.0
AAATRP14318000348754,24.0
AAAVUP14319000080110,24.0
5344702,24.0
AAAOPP13416000109793,24.0
AAAOPP13416000106934,24.0
AAAOPP13416000040131,36.0
AAAOPP13416000082499,24.0
AAAOPP13416000026805,24.0
5085223,36.0
AAATRP14318000408002,24.0
AAATRP14318000760065,12.0
AAATRP14318000189226,24.0
AAAOPP13416000162492,24.0
5079847,24.0
AAAVUP14319000152584,24.0
AAAOPP13416000000941,24.0
AAAOPP13416000138750,24.0
AAATRP14318000455104,24.0
AAATRP14318000316906,24.0
AAAVUP14319000115722,12.0
5085749,24.0
AAAVUP14319000141311,24.0
AAAOPP13416000014003,24.0
AAAOPP13416000109510,24.0
AAAOPP13416000070540,12.0
AAAOPP13416000039529,24.0
AAAVUP14319000097553,24.0
AAAOPP13416000114641,24.0
AAAOPP13416000081866,24.0
AAAOPP13416000111172,12.0
AAAOPP13416000009459,12.0
5070935,24.0
AAAOPP13416000011025,12.0
AAATRP14318000401885,24.0
AAAOPP13416000032424,24.0
AAATRP14318000355707,24.0
AAAOPP13416000039783,24.0
AAAOPP13416000074486,24.0
AAAVUP14319000148380,24.0
AAAOPP13416000042736,24.0
AAAOPP13416000071399,24.0
AAAOPP13416000019688,12.0
AAAVUP14319000035072,24.0
AAAVUP14319000040718,24.0
AAATRP14318000160074,24.0
5153748,24.0
AAAOPP13416000071108,24.0
AAATRP14318000941581,36.0
AAAOPP13416000196946,12.0
5083562,24.0
AAAOPP13416000006248,24.0
AAATRP14318001051231,24.0
AAAOPP13416000034709,24.0
AAAOPP13416000030204,24.0
AAATRP14318000378347,24.0
5205420,24.0
AAAOPP13416000018265,24.0
AAATRP14318000662022,24.0
AAAVUP14319000079712,24.0
AAAOPP13416000005853,24.0
AAATRP14318000386439,24.0
5212969,24.0
AAAOPP13416000007389,24.0
AAAOPP13416000005672,24.0
AAAVUP14319000024165,24.0
AAAVUP14319000062061,24.0
AAAOPP13416000193240,24.0
5375907,36.0
AAAVUP14319000053098,24.0
AAAVUP14319000144860,24.0
AAAOPP13416000107613,24.0
AAAOPP13416000099348,24.0
5084610,24.0
AAAVUP14319000051089,24.0
AAAOPP13416000002068,24.0
AAATRP14318001044000,24.0
AAATRP14318000941402,24.0
AAAOPP13416000032142,24.0
AAAOPP13416000000219,12.0
AAAOPP13416000037353,24.0
AAAVUP14319000059721,36.0
AAAOPP13416000112613,24.0
5176857,24.0
AAAVUP14319000051861,24.0
AAATRP14318000803609,24.0
5025987,24.0
AAATRP14318000927592,24.0
AAAOPP13416000038009,24.0
AAAVUP14319000033223,36.0
AAAVUP14319000040359,24.0
AAAOPP13416000147262,24.0
AAAVUP14319000135872,24.0
AAAOPP13416000044517,24.0
AAATRP14318000418349,36.0
AAAVUP14319000079800,24.0
AAAOPP13416000133985,24.0
AAAOPP13416000208767,24.0
AAAOPP13416000117046,24.0
AAAOPP13416000036923,24.0
AAATRP14318000051892,12.0
AAAOPP13416000019958,24.0
AAAOPP13416000000705,24.0
AAATRP14318000382619,24.0
AAAVUP14319000048874,24.0
AAAOPP13416000010661,24.0
AAATRP14318000794036,24.0
AAATRP14318000633887,24.0
AAAOPP13416000107972,24.0
AAAOPP13416000000981,36.0
5060665,12.0
AAATRP14318000727216,24.0
AAAOPP13416000137340,24.0
5083437,24.0
AAAOPP13416000110717,24.0
5416211,12.0
5299401_cleaned,24.0
AAAOPP13416000071614,24.0
5213164,24.0
AAATRP14318000841711,36.0
5212579_cleaned,24.0
AAAOPP13416000018134,24.0
AAAVUP14319000059678,24.0
5058061,24.0
AAAOPP13416000001197,24.0
AAAOPP13416000031740,24.0
AAAOPP13416000045668,36.0
AAAOPP13416000005638,24.0
5089542,24.0
AAAOPP13416000004622,24.0
AAATRP14318000190142,24.0
AAAOPP13416000016438,24.0
AAATRP14318000293910,24.0
AAATRP14318000669292,24.0
AAATRP14318000197415,24.0
AAATRP14318000984700,24.0
AAAOPP13416000023279,24.0
AAAOPP13416000119997,24.0
AAATRP14318000386242,36.0
5071314,24.0
AAATRP14318000791877,24.0
AAAOPP13416000036627,36.0
AAAOPP13416000008115,24.0
5172451,24.0
AAAOPP13416000081836,12.0
AAAVUP14319000149018,36.0
5161434,24.0
AAAOPP13416000051455,36.0
AAATRP14318000206120,24.0
AAAVUP14319000134814,24.0
AAAOPP13416000238150,24.0
5308468,24.0
AAAVUP14319000114772,36.0
AAAOPP13416000107506,24.0
AAATRP14318000340417,24.0
AAAOPP13416000000391,24.0
AAATRP14318000249970,24.0
AAATRP14318000700921,24.0
AAAOPP13416000020135,24.0
AAATRP14318000282755,24.0
AAAOPP13416000018616,24.0
AAAOPP13416000137457,24.0
AAAOPP13416000107700,12.0
AAAVUP14319000145798,24.0
AAAOPP13416000070929,24.0
AAAOPP13416000111493,24.0
AAAVUP14319000053838,24.0
AAAOPP13416000179387,24.0
AAATRP14318000798904,24.0
AAAOPP13416000068998,24.0
AAAOPP13416000147302,12.0
AAAVUP14319000050991,24.0
AAATRP14318000404534,36.0
AAAOPP13416000086695,24.0
AAAVUP14319000089042,24.0
5215887,24.0
AAAOPP13416000071497,36.0
AAATRP14318000364489,24.0
AAAOPP13416000046695,24.0
AAAOPP13416000038929,12.0
AAAOPP13416000175751,24.0
AAATRP14318000978505,24.0
AAAOPP13416000096946,24.0
AAAOPP13416000039582,24.0
AAATRP14318000423288,24.0
AAAVUP14319000151934,24.0
AAAOPP13416000069950,24.0
AAATRP14318000408024,36.0
AAAVUP14319000090054,24.0
AAAOPP13416000046862,24.0
AAAOPP13416000019942,24.0
AAAOPP13416000208730,24.0
AAATRP14318000796411,12.0
AAAOPP13416000025298,24.0
AAAOPP13416000066843,24.0
5298119,12.0
AAATRP14318000312291,24.0
AAAOPP13416000043479,24.0
AAAOPP13416000105035,24.0
AAAOPP13416000003972,24.0
5027943,24.0
AAAVUP14319000080688,24.0
AAAOPP13416000174891,24.0
5027371,36.0
AAATRP14318000490414,24.0
AAATRP14318000165868,24.0
AAAOPP13416000294883,24.0
AAAOPP13416000045947,24.0
AAAVUP14319000099785,12.0
AAAOPP13416000106753,24.0
AAAOPP13416000138680,24.0
AAAOPP13416000038261,24.0
AAAOPP13416000002053,24.0
AAAVUP14319000025991,24.0
5415743,24.0
AAAOPP13416000072397,24.0
AAAOPP13416000014527,24.0
AAAVUP14319000125677,12.0
AAAOPP13416000109566,24.0
AAATRP14318000363932,24.0
5061127,24.0
AAATRP14318000312596,24.0
AAATRP14318000511141,24.0
AAAOPP13416000109515,24.0
AAATRP14318000638406,24.0
AAAVUP14319000066818,24.0
AAAOPP13416000002541,24.0
AAAOPP13416000064882,24.0
5166301,24.0
AAAOPP13416000107937,24.0
AAATRP14318000934726,24.0
AAATRP14318000166024,24.0
AAAOPP13416000079753,24.0
AAAOPP13416000045877,24.0
AAAOPP13416000020987,24.0
AAAOPP13416000036673,24.0
AAAVUP14319000095954,24.0
AAAOPP13416000040390,24.0
AAAOPP13416000129172,24.0
AAAOPP13416000049304,12.0
AAAVUP14319000049184,24.0
AAAOPP13416000009593,36.0
5031609,24.0
AAAVUP14319000144073,36.0
AAAVUP14319000063348,24.0
AAAVUP14319000114789,24.0
5358374,36.0
AAAVUP14319000025147,24.0
AAAOPP13416000101119,24.0
5344342,24.0
AAAVUP14319000110648,24.0
AAATRP14318001034178,24.0
AAAVUP14319000132272,24.0
AAAOPP13416000107964,24.0
AAAOPP13416000148225,12.0
AAAOPP13416000017630,24.0
AAAOPP13416000107039,24.0
AAATRP14318000425025,24.0
AAAOPP13416000022609,24.0
AAAVUP14319000086443,24.0
AAAOPP13416000100459,24.0
AAAOPP13416000136794,24.0
AAATRP14318000732952,24.0
AAAVUP14319000054387,24.0
AAATRP14318000200828,24.0
AAAVUP14319000095189,24.0
AAAVUP14319000095114,12.0
AAAOPP13416000020513,24.0
AAAOPP13416000023018,24.0
AAATRP14318000040938,36.0
AAAOPP13416000010896,24.0
5205692,24.0
AAAOPP13416000036197,36.0
AAAOPP13416000045275,24.0
AAAOPP13416000068712,24.0
AAAVUP14319000138066,24.0
AAATRP14318000354338,24.0
AAAVUP14319000034967,36.0
AAAOPP13416000071596,24.0
5054203,24.0
AAAVUP14319000053807,24.0
AAAOPP13416000061560,24.0
5176951,24.0
AAAOPP13416000069106,24.0
AAAVUP14319000144800,24.0
AAAVUP14319000022437,24.0
AAAOPP13416000011888,24.0
5351850,24.0
5360920,12.0
AAAVUP14319000144859,24.0
5375146,36.0
AAATRP14318000713959,36.0
AAATRP14318001028914,24.0
AAAOPP13416000036162,24.0
AAAOPP13416000025720,24.0
AAATRP14318000681447,24.0
AAAOPP13416000025623,24.0
AAAVUP14319000105464,36.0
AAAVUP14319000089808,24.0
AAAOPP13416000001141,24.0
AAATRP14318000713145,36.0
AAAOPP13416000012398,12.0
AAAVUP14319000084989,24.0
5219003,24.0
AAATRP14318000452313,24.0
AAAVUP14319000046931,24.0
AAATRP14318001018770,24.0
AAATRP14318000733258,24.0
AAATRP14318001003845,36.0
AAAOPP13416000030190,12.0
AAATRP14318000274891,24.0
AAAOPP13416000001427,24.0
AAAOPP13416000147920,36.0
5196760,12.0
AAAOPP13416000004007,24.0
AAAOPP13416000003646,24.0
AAAVUP14319000108643,24.0
5376970,24.0
AAAVUP14319000153727,24.0
AAAOPP13416000147196,24.0
AAAOPP13416000069965,24.0
AAAOPP13416000110988,24.0
AAAVUP14319000033678,12.0
AAATRP14318000293861,24.0
AAAOPP13416000050968,24.0
AAATRP14318000676631,24.0
AAAOPP13416000023978,24.0
AAAOPP13416000060406,24.0
AAAOPP13416000008265,12.0
5165510,24.0
AAATRP14318000902010,24.0
AAAOPP13416000001575,24.0
AAATRP14318000729065,24.0
AAAVUP14319000051193,36.0
AAAOPP13416000087395,24.0
AAATRP14318000908702,24.0
AAATRP14318000803845,24.0
AAAOPP13416000015294,24.0
AAATRP14318001052148,24.0
AAAVUP14319000050128,12.0
AAAVUP14319000081844,24.0
AAATRP14318000270681,24.0
AAATRP14318000337681,24.0
AAATRP14318000827062,24.0
AAAVUP14319000046531,12.0
AAAOPP13416000109990,24.0
5172211,24.0
AAATRP14318000746575,24.0
5185129,24.0
AAATRP14318000099309,24.0
AAAOPP13416000102719,24.0
AAATRP14318000383774,24.0
AAAOPP13416000020607,24.0
AAATRP14318000421223,12.0
AAAOPP13416000012317,36.0
AAAOPP13416000045134,24.0
AAATRP14318000799497,24.0
AAAOPP13416000112289,24.0
AAAOPP13416000006422,24.0
AAATRP14318000557827,24.0
AAATRP14318000752442,36.0
AAAVUP14319000091063,24.0
AAAOPP13416000052599,24.0
AAAOPP13416000044448,24.0
AAAVUP14319000106037,12.0
AAAVUP14319000036411,24.0
AAATRP14318000691471,24.0
AAATRP14318000738205,24.0
AAAOPP13416000037873,24.0
AAAVUP14319000130821,24.0
AAAOPP13416000113032,24.0
AAAOPP13416000068874,24.0
AAATRP14318000370773,24.0
AAAOPP13416000051592,24.0
AAAVUP14319000046935,12.0
5212631,36.0
AAAOPP13416000126994,24.0
AAATRP14318000364118,24.0
AAAOPP13416000088018,24.0
AAAOPP13416000029034,12.0
AAAOPP13416000199875,12.0
AAAOPP13416000077266,24.0
5156859,24.0
AAAOPP13416000148061,24.0
AAATRP14318000945633,24.0
AAAVUP14319000016886,24.0
5174402,24.0
AAAVUP14319000015690,12.0
AAATRP14318000979033,24.0
AAAOPP13416000119966,24.0
AAATRP14318001031742,24.0
AAAOPP13416000004071,24.0
AAAVUP14319000151765,24.0
AAAOPP13416000110882,24.0
AAATRP14318000540501,24.0
AAAOPP13416000111067,24.0
AAAVUP14319000127856,12.0
AAAOPP13416000052135,36.0
AAAVUP14319000047049,24.0
AAAVUP14319000084788,24.0
AAAVUP14319000020618,24.0
AAAOPP13416000053171,36.0
AAAOPP13416000130142,24.0
AAATRP14318000737227,24.0
AAAOPP13416000140648,24.0
AAAOPP13416000008795,24.0
AAAOPP13416000022476,24.0
AAATRP14318000372415,24.0
AAAOPP13416000002909,24.0
5031073,24.0
AAATRP14318000306214,24.0
5420707,24.0
AAAVUP14319000110770,24.0
AAAOPP13416000053247,24.0
AAAOPP13416000047816,24.0
AAAOPP13416000000946,24.0
AAAVUP14319000102885,24.0
AAAOPP13416000101059,24.0
AAAVUP14319000093320,24.0
AAAOPP13416000148171,12.0
5415181,36.0
AAAOPP13416000039114,24.0
AAAOPP13416000025234,24.0
AAAOPP13416000019936,24.0
AAATRP14318000316975,24.0
AAAOPP13416000045895,36.0
AAAOPP13416000047610,24.0
AAAVUP14319000036415,24.0
AAAOPP13416000039234,24.0
AAAVUP14319000087999,24.0
AAATRP14318000452268,12.0
AAAOPP13416000060203,24.0
5212913,24.0
AAAOPP13416000022904,24.0
5353346,24.0
AAAOPP13416000107976,24.0
AAAOPP13416000050364,24.0
AAAVUP14319000144228,24.0
AAAOPP13416000001886,12.0
AAAVUP14319000079707,24.0
AAAVUP14319000040392,36.0
5031564,24.0
AAAOPP13416000016208,24.0
AAAVUP14319000101827,24.0
AAAOPP13416000005216,24.0
AAAVUP14319000043588,24.0
AAAOPP13416000045003,24.0
AAATRP14318000837102,24.0
AAAOPP13416000014146,24.0
AAATRP14318000983162,24.0
AAAOPP13416000111557,24.0
AAAOPP13416000022746,24.0
5299216,24.0
AAATRP14318000740718,24.0
AAAVUP14319000056682,24.0
AAAOPP13416000148122,12.0
AAATRP14318000673097,24.0
AAAVUP14319000083403,24.0
AAATRP14318000884995,12.0
AAAOPP13416000026997,24.0
5179022,24.0
AAAOPP13416000022835,24.0
AAAOPP13416000070860,24.0
AAAOPP13416000178509,24.0
AAAOPP13416000074635,24.0
AAATRP14318000435337,24.0
AAAOPP13416000218428,24.0
5074984,24.0
AAATRP14318000669183,24.0
AAAOPP13416000000571,24.0
AAATRP14318000207112,24.0
AAAVUP14319000118772,24.0
AAAOPP13416000207724,24.0
AAAVUP14319000123973,12.0
AAAVUP14319000121149,36.0
AAAVUP14319000019927,24.0
AAAOPP13416000003594,24.0
AAAVUP14319000081068,24.0
AAAVUP14319000078150,24.0
AAAOPP13416000042796,24.0
AAAOPP13416000093093,24.0
AAATRP14318000139487,12.0
AAAVUP14319000156124,24.0
AAAOPP13416000008296,24.0
5171835,24.0
AAATRP14318000425761,24.0
AAAOPP13416000044394,24.0
AAAOPP13416000060743,24.0
AAAOPP13416000023763,24.0
AAAVUP14319000087851,12.0
AAATRP14318000658036,36.0
AAAOPP13416000105103,24.0
AAAOPP13416000106794,24.0
AAAVUP14319000108343,24.0
AAAOPP13416000003657,24.0
AAAOPP13416000123298,12.0
AAAVUP14319000100332,24.0
AAAVUP14319000071951,24.0
AAAOPP13416000062189,24.0
5297481,24.0
AAATRP14318000418266,36.0
AAAVUP14319000043928,24.0
AAAOPP13416000013283,24.0
AAAOPP13416000012120,24.0
AAATRP14318000757778,24.0
5376074,36.0
AAAOPP13416000008187,24.0
AAATRP14318000702151,24.0
AAATRP14318000189854,24.0
5188362,24.0
AAAVUP14319000022731,24.0
AAAOPP13416000022862,24.0
AAATRP14318000451955,24.0
AAAOPP13416000022440,24.0
5350393,24.0
AAAOPP13416000039418,24.0
5147597,24.0
AAAVUP14319000114475,24.0
AAAOPP13416000023450,24.0
5176255,36.0
AAATRP14318001056154,12.0
AAAOPP13416000030321,24.0
5184683,24.0
AAAOPP13416000199228,24.0
5341600,24.0
AAAVUP14319000097009,24.0
AAAOPP13416000033720,24.0
AAAOPP13416000071099,24.0
AAAVUP14319000050501,12.0
AAAVUP14319000102631,24.0
AAAOPP13416000044371,24.0
AAAVUP14319000049621,24.0
5375969,24.0
AAAOPP13416000111815,24.0
AAAOPP13416000081928,36.0
5157736,24.0
5028117,24.0
5218776,24.0
AAAOPP13416000042320,24.0
AAAOPP13416000062312,24.0
AAATRP14318000306198,24.0
AAAOPP13416000003211,24.0
AAATRP14318000899463,24.0
5344319,24.0
AAAOPP13416000149410,24.0
AAAOPP13416000017979,24.0
AAAVUP14319000037277,36.0
AAAOPP13416000004503,24.0
AAAOPP13416000019949,24.0
AAAOPP13416000207730,12.0
AAAVUP14319000103397,24.0
AAAOPP13416000047023,24.0
AAATRP14318000386370,24.0
AAATRP14318000930076,24.0
AAAOPP13416000034710,24.0
AAAOPP13416000010775,24.0
AAAOPP13416000071068,36.0
AAATRP14318000689110,12.0
AAAVUP14319000144995,24.0
AAAOPP13416000001168,24.0
AAAOPP13416000088080,24.0
AAAOPP13416000217811,24.0
5176900,24.0
AAAOPP13416000110606,24.0
AAAOPP13416000004136,12.0
AAATRP14318000656413,12.0
AAAOPP13416000022163,24.0
AAATRP14318000585763,24.0
AAAVUP14319000153848,24.0
AAAOPP13416000038052,24.0
AAATRP14318000546500,36.0
AAATRP14318000189407,24.0
AAAVUP14319000130557,24.0
AAATRP14318000582960,24.0
AAAVUP14319000078490,24.0
AAAOPP13416000107986,24.0
AAAOPP13416000003240,12.0
AAAOPP13416000018422,24.0
5378886,24.0
5378032,24.0
AAAVUP14319000051238,24.0
AAATRP14318000450993,24.0
AAATRP14318000364319,36.0
AAAOPP13416000117944,24.0
AAAOPP13416000039913,36.0
AAAVUP14319000047039,24.0
5178619,24.0
AAAOPP13416000110397,24.0
AAAOPP13416000000619,24.0
AAATRP14318000719554,24.0
AAAVUP14319000088385,12.0
5206333,36.0
AAAVUP14319000153860,12.0
5352089,24.0
AAAVUP14319000092395,24.0
AAAOPP13416000088037,24.0
AAAOPP13416000040120,24.0
AAAOPP13416000102721,12.0
AAAVUP14319000080113,24.0
AAAOPP13416000063859,24.0
AAATRP14318000790908,24.0
AAATRP14318000380566,24.0
5164156,24.0
5179281,36.0
AAAOPP13416000047052,24.0
AAAOPP13416000093954,24.0
AAAVUP14319000081534,24.0
AAAOPP13416000099728,24.0
AAAOPP13416000136943,24.0
AAAVUP14319000053680,24.0
AAAVUP14319000153134,24.0
AAAVUP14319000059899,24.0
AAATRP14318000456666,24.0
AAATRP14318000426953,24.0
AAAVUP14319000069736,36.0
AAAOPP13416000020146,24.0
AAATRP14318000702012,24.0
5023713,12.0
5177140,24.0
AAAVUP14319000094520,24.0
AAATRP14318000747251,24.0
AAAOPP13416000037275,12.0
AAAVUP14319000083244,24.0
AAATRP14318000625111,24.0
AAATRP14318000715544,36.0
5298353,12.0
AAAOPP13416000004879,24.0
AAATRP14318000408031,24.0
AAAVUP14319000046630,24.0
AAAOPP13416000114782,24.0
5030622,24.0
AAAVUP14319000134939,24.0
AAATRP14318000256861,24.0
5074590,24.0
AAATRP14318000414935,24.0
AAAOPP13416000107078,24.0
AAATRP14318000317244,36.0
AAATRP14318000456403,12.0
AAATRP14318001079567,12.0
AAAOPP13416000107162,24.0
AAAOPP13416000010547,24.0
5054059,24.0
AAAOPP13416000039280,24.0
AAATRP14318000953617,24.0
AAAVUP14319000087538,24.0
AAAOPP13416000010335,24.0
AAAVUP14319000050472,24.0
AAAOPP13416000011100,24.0
5189174,24.0
5166232,24.0
AAATRP14318000789646,24.0
AAATRP14318000415057,24.0
AAAOPP13416000007322,24.0
AAAOPP13416000038928,24.0
AAAOPP13416000051572,24.0
5363111,24.0
AAAVUP14319000142896,24.0
AAAOPP13416000024228,24.0
AAAVUP14319000045855,24.0
5029262,12.0
AAAOPP13416000037926,24.0
AAAOPP13416000017221,24.0
AAAOPP13416000043365,24.0
AAAVUP14319000043630,24.0
AAAOPP13416000079578,24.0
AAAOPP13416000108731,12.0
AAAOPP13416000001404,24.0
AAAOPP13416000123122,24.0
AAAVUP14319000144886,24.0
5072880,24.0
AAAOPP13416000111160,24.0
AAATRP14318000435165,24.0
5172204,24.0
AAAOPP13416000178934,24.0
AAAOPP13416000039712,24.0
5218210,24.0
AAATRP14318000797774,24.0
AAAOPP13416000080914,12.0
AAAVUP14319000025758,24.0
AAAOPP13416000080212,12.0
AAATRP14318000059281,24.0
5027895,24.0
AAAVUP14319000117002,24.0
AAAOPP13416000260418,24.0
AAAVUP14319000015589,24.0
